Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
19064,7094,TLN1,talin 1,Novel,Negative,0.0003124644609517833,-0.40246563515759154,1
19065,29964,PRICKLE4,prickle planar cell polarity protein 4,Novel,Neutral,0.0003123740914964227,-0.40246901935917695,1
19066,11011,TLK2,tousled like kinase 2,Novel,Neutral,0.0003123697046347317,-0.40246918364061723,1
19067,144699,FBXL14,F-box and leucine rich repeat protein 14,Novel,Negative,0.00031154728385577636,-0.4024999820745888,1
19068,8825,LIN7A,"lin-7 homolog A, crumbs cell polarity complex component",Novel,Negative,0.0003114500172564633,-0.40250362456394856,1
19069,79734,KCTD17,potassium channel tetramerization domain containing 17,Novel,Negative,0.00031141202907563215,-0.40250504716477403,1
19070,8938,BAIAP3,BAI1 associated protein 3,Novel,Neutral,0.00031114047866917315,-0.4025152163232842,1
19071,11023,VAX1,ventral anterior homeobox 1,Novel,Negative,0.00031111222412754974,-0.40251627441381016,1
19072,6323,SCN1A,sodium voltage-gated channel alpha subunit 1,Novel,Neutral,0.00031075745626034357,-0.40252955994235345,1
19073,124808,CCDC43,coiled-coil domain containing 43,Novel,Neutral,0.0003105061860455977,-0.4025389696378717,1
19074,84343,HPS3,HPS3 biogenesis of lysosomal organelles complex 2 subunit 1,Novel,Neutral,0.00031026058332779967,-0.40254816709406555,1
19075,8533,COPS3,COP9 signalosome subunit 3,Novel,Negative,0.0003102307659052073,-0.4025492837121574,1
19076,2491,CENPI,centromere protein I,Novel,Negative,0.00031002763895883066,-0.40255689051393806,1
19077,64969,MRPS5,mitochondrial ribosomal protein S5,Novel,Neutral,0.00030977500502283586,-0.40256635127878715,1
19078,201627,DENND6A,DENN domain containing 6A,Novel,Neutral,0.0003092496879677273,-0.4025860236205493,1
19079,6239,RREB1,ras responsive element binding protein 1,Novel,Neutral,0.0003092251868929109,-0.4025869411493305,1
19080,100303755,PET117,PET117 cytochrome c oxidase chaperone,Novel,Negative,0.0003091058368356248,-0.40259141063131937,1
19081,2976,GTF3C2,general transcription factor IIIC subunit 2,Novel,Negative,0.000309100425363231,-0.40259161328290544,1
19082,140890,SREK1,splicing regulatory glutamic acid and lysine rich protein 1,Novel,Neutral,0.0003089774329187977,-0.4025962191668711,1
19083,54617,INO80,INO80 complex ATPase subunit,Novel,Negative,0.00030887293465250987,-0.40260013247139453,1
19084,79269,DCAF10,DDB1 and CUL4 associated factor 10,Novel,Neutral,0.00030867165663614243,-0.4026076700334985,1
19085,9717,SEC14L5,SEC14 like lipid binding 5,Novel,Neutral,0.00030830643742127634,-0.4026213469494545,1
19086,55313,CPPED1,calcineurin like phosphoesterase domain containing 1,Novel,Neutral,0.0003080652374551331,-0.4026303795291525,1
19087,84942,WDR73,WD repeat domain 73,Novel,Neutral,0.0003076592210031171,-0.4026455842409117,1
19088,8218,CLTCL1,clathrin heavy chain like 1,Novel,Neutral,0.0003073649730787844,-0.4026566033876802,1
19089,414060,TBC1D3C,TBC1 domain family member 3C,Novel,Neutral,0.000307324191527639,-0.402658130596066,1
19090,9735,KNTC1,kinetochore associated 1,Novel,Negative,0.00030732107354249533,-0.4026582473599683,1
19091,575,ADGRB1,adhesion G protein-coupled receptor B1,Novel,Negative,0.00030714238775519947,-0.40266493887672294,1
19092,143098,MPP7,MAGUK p55 scaffold protein 7,Novel,Negative,0.0003069539637399391,-0.40267199507561907,1
19093,9096,TBX18,T-box transcription factor 18,Novel,Negative,0.00030695185673333133,-0.4026720739798802,1
19094,9087,TMSB4Y,thymosin beta 4 Y-linked,Novel,Negative,0.0003069472894240992,-0.4026722450188123,1
19095,114134,SLC2A13,solute carrier family 2 member 13,Novel,Negative,0.00030664769600703034,-0.40268346434632696,1
19096,57492,ARID1B,AT-rich interaction domain 1B,Novel,Neutral,0.00030616420964851035,-0.4027015701907682,1
19097,10250,SRRM1,serine and arginine repetitive matrix 1,Novel,Negative,0.0003058236654194302,-0.40271432306523597,1
19098,5158,PDE6B,phosphodiesterase 6B,Novel,Negative,0.0003053175629436234,-0.4027332758496048,1
19099,55718,POLR3E,RNA polymerase III subunit E,Novel,Neutral,0.0003052941403025185,-0.40273415299264875,1
19100,57600,FNIP2,folliculin interacting protein 2,Novel,Negative,0.00030524699666126964,-0.4027359184518387,1
19101,9892,SNAP91,synaptosome associated protein 91,Novel,Negative,0.00030516007459041307,-0.40273917355400596,1
19102,55823,VPS11,VPS11 core subunit of CORVET and HOPS complexes,Novel,Negative,0.00030513189182262176,-0.40274022895670875,1
19103,6453,ITSN1,intersectin 1,Novel,Negative,0.0003048485750144325,-0.40275083874944906,1
19104,474381,H2AB2,H2A.B variant histone 2,Novel,Negative,0.00030462396994738073,-0.4027592498748781,1
19105,3702,ITK,IL2 inducible T cell kinase,Novel,Neutral,0.00030403445517204443,-0.4027813263257024,1
19106,83544,DNAL1,dynein axonemal light chain 1,Novel,Neutral,0.0003039702142756207,-0.40278373205164875,1
19107,5063,PAK3,p21 (RAC1) activated kinase 3,Novel,Negative,0.00030381156268196745,-0.40278967331767296,1
19108,343578,ARHGAP40,Rho GTPase activating protein 40,Novel,Negative,0.00030381044770131895,-0.4027897150720386,1
19109,23524,SRRM2,serine/arginine repetitive matrix 2,Novel,Negative,0.0003034620606111292,-0.4028027616499805,1
19110,5255,PHKA1,phosphorylase kinase regulatory subunit alpha 1,Novel,Neutral,0.00030288171178652714,-0.4028244948495936,1
19111,415117,STX19,syntaxin 19,Novel,Neutral,0.0003016261006091964,-0.40287151561916623,1
19112,79058,ASPSCR1,"ASPSCR1 tether for SLC2A4, UBX domain containing",Novel,Negative,0.000301442940028931,-0.4028783747102566,1
19113,221178,SPATA13,spermatogenesis associated 13,Novel,Negative,0.00030141365168154455,-0.40287947151526954,1
19114,5440,POLR2K,"RNA polymerase II, I and III subunit K",Novel,Negative,0.0003013280267355773,-0.4028826780420405,1
19115,100505741,SPATA1,spermatogenesis associated 1,Novel,Neutral,0.0002990198022167812,-0.40296911761440135,1
19116,3768,KCNJ12,potassium inwardly rectifying channel subfamily J member 12,Novel,Negative,0.00029885815631618324,-0.4029751710127636,1
19117,3200,HOXA3,homeobox A3,Novel,Neutral,0.00029878795797493214,-0.4029777998361509,1
19118,30813,VSX1,visual system homeobox 1,Novel,Neutral,0.00029847133985784496,-0.4029896567133393,1
19119,113730,KLHDC7B,kelch domain containing 7B,Novel,Neutral,0.00029806103422199825,-0.40300502204864835,1
19120,8704,B4GALT2,"beta-1,4-galactosyltransferase 2",Novel,Neutral,0.0002978401645922226,-0.4030132932875118,1
19121,8898,MTMR2,myotubularin related protein 2,Novel,Neutral,0.000297566832351101,-0.40302352917307777,1
19122,23270,TSPYL4,TSPY like 4,Novel,Neutral,0.0002975146590491054,-0.40302548298557583,1
19123,23358,USP24,ubiquitin specific peptidase 24,Novel,Neutral,0.0002975106772142753,-0.40302563209936315,1
19124,81570,CLPB,ClpB family mitochondrial disaggregase,Novel,Neutral,0.0002974656051392928,-0.40302731998147995,1
19125,9985,REC8,REC8 meiotic recombination protein,Novel,Negative,0.00029713465641470954,-0.40303971351858753,1
19126,51188,SS18L2,SS18 like 2,Novel,Neutral,0.00029694035407838167,-0.4030469898518576,1
19127,51163,DBR1,debranching RNA lariats 1,Novel,Neutral,0.00029692783511203605,-0.4030474586685124,1
19128,9567,GTPBP1,GTP binding protein 1,Novel,Negative,0.00029665086863067366,-0.4030578306509657,1
19129,7516,XRCC2,X-ray repair cross complementing 2,Novel,Negative,0.0002965000178703385,-0.40306347978739393,1
19130,1659,DHX8,DEAH-box helicase 8,Novel,Negative,0.00029610101057495926,-0.40307842201667043,1
19131,80313,LRRC27,leucine rich repeat containing 27,Novel,Neutral,0.0002957893403980563,-0.4030900936008641,1
19132,23370,ARHGEF18,Rho/Rac guanine nucleotide exchange factor 18,Novel,Negative,0.0002950606453825662,-0.40311738214450776,1
19133,10741,RBBP9,"RB binding protein 9, serine hydrolase",Novel,Neutral,0.0002949583194463381,-0.403121214098504,1
19134,641372,ACOT6,acyl-CoA thioesterase 6,Novel,Negative,0.0002947600691841141,-0.40312863827572226,1
19135,54862,CC2D1A,coiled-coil and C2 domain containing 1A,Novel,Negative,0.00029470577641900426,-0.40313067145895903,1
19136,83871,RAB34,"RAB34, member RAS oncogene family",Novel,Neutral,0.00029434457124666373,-0.4031441980549975,1
19137,60490,PPCDC,phosphopantothenoylcysteine decarboxylase,Novel,Negative,0.00029411566371309833,-0.4031527703013931,1
19138,9745,ZNF536,zinc finger protein 536,Novel,Negative,0.0002937497413526415,-0.4031664735491048,1
19139,54820,NDE1,nudE neurodevelopment protein 1,Novel,Neutral,0.0002935062981624768,-0.4031755901342033,1
19140,10215,OLIG2,oligodendrocyte transcription factor 2,Novel,Neutral,0.0002932004683505111,-0.40318704300542363,1
19141,387680,WASHC2A,WASH complex subunit 2A,Novel,Negative,0.000293097249315043,-0.403190908404657,1
19142,393,ARHGAP4,Rho GTPase activating protein 4,Novel,Negative,0.0002930196275707956,-0.40319381522343656,1
19143,125981,ACER1,alkaline ceramidase 1,Novel,Neutral,0.0002928376202279134,-0.4032006311275036,1
19144,7818,DAP3,death associated protein 3,Novel,Negative,0.0002924647084370666,-0.40321459611897936,1
19145,84320,ACBD6,acyl-CoA binding domain containing 6,Novel,Neutral,0.0002923715128272508,-0.40321808615584226,1
19146,57522,SRGAP1,SLIT-ROBO Rho GTPase activating protein 1,Novel,Negative,0.00029228812022306813,-0.4032212090847363,1
19147,5924,RASGRF2,Ras protein specific guanine nucleotide releasing factor 2,Novel,Negative,0.000292169358594015,-0.4032256565309637,1
19148,84246,MED10,mediator complex subunit 10,Novel,Neutral,0.0002919591911325586,-0.40323352698955406,1
19149,253782,CERS6,ceramide synthase 6,Novel,Negative,0.00029180164439184637,-0.40323942688048026,1
19150,6017,RLBP1,retinaldehyde binding protein 1,Novel,Negative,0.0002915728346208776,-0.4032479954658122,1
19151,89846,FGD3,"FYVE, RhoGEF and PH domain containing 3",Novel,Negative,0.0002915192810469493,-0.4032500009674395,1
19152,64689,GORASP1,golgi reassembly stacking protein 1,Novel,Neutral,0.00029004308446716354,-0.4033052823319855,1
19153,55320,MIS18BP1,MIS18 binding protein 1,Novel,Neutral,0.00028944797598916803,-0.40332756825864785,1
19154,7130,TNFAIP6,TNF alpha induced protein 6,Novel,Neutral,0.0002893354089563751,-0.4033317837264662,1
19155,9318,COPS2,COP9 signalosome subunit 2,Novel,Negative,0.00028881334521285804,-0.40335133423655195,1
19156,89848,FCHSD1,FCH and double SH3 domains 1,Novel,Neutral,0.00028799568122714445,-0.4033819545356972,1
19157,84678,KDM2B,lysine demethylase 2B,Novel,Negative,0.000287951875918536,-0.403383594979299,1
19158,164684,WBP2NL,WBP2 N-terminal like,Novel,Negative,0.0002876027746756883,-0.40339666830119497,1
19159,26145,IRF2BP1,interferon regulatory factor 2 binding protein 1,Novel,Negative,0.0002875486778567746,-0.40339869414653834,1
19160,9098,USP6,ubiquitin specific peptidase 6,Novel,Negative,0.0002873249773594038,-0.40340707139717935,1
19161,84525,HOPX,HOP homeobox,Novel,Negative,0.0002872524992409981,-0.4034097855948276,1
19162,3077,HFE,homeostatic iron regulator,Novel,Neutral,0.0002872162575652859,-0.40341114279163603,1
19163,79767,ELMO3,engulfment and cell motility 3,Novel,Neutral,0.0002871985473183884,-0.4034118060140201,1
19164,54467,ANKIB1,ankyrin repeat and IBR domain containing 1,Novel,Neutral,0.00028664621641681204,-0.4034324899841215,1
19165,25886,POC1A,POC1 centriolar protein A,Novel,Negative,0.00028617747575492334,-0.4034500436241733,1
19166,8697,CDC23,cell division cycle 23,Novel,Negative,0.00028612999219796174,-0.4034518218127007,1
19167,148870,CCDC27,coiled-coil domain containing 27,Novel,Neutral,0.00028527314596190934,-0.4034839094287971,1
19168,80725,SRCIN1,SRC kinase signaling inhibitor 1,Novel,Neutral,0.0002851671758361371,-0.4034878778522673,1
19169,728118,NUTM2A,NUT family member 2A,Novel,Neutral,0.0002848026364407159,-0.4035015293099969,1
19170,221472,FGD2,"FYVE, RhoGEF and PH domain containing 2",Novel,Negative,0.00028422801684831417,-0.4035230479583923,1
19171,6418,SET,SET nuclear proto-oncogene,Novel,Negative,0.000284201325048358,-0.403524047526569,1
19172,2954,GSTZ1,glutathione S-transferase zeta 1,Novel,Negative,0.000283984304994301,-0.40353217460455193,1
19173,56853,CELF4,CUGBP Elav-like family member 4,Novel,Negative,0.00028396976196308005,-0.4035327192194234,1
19174,54210,TREM1,triggering receptor expressed on myeloid cells 1,Novel,Neutral,0.0002838809941383541,-0.4035360434423256,1
19175,51053,GMNN,geminin DNA replication inhibitor,Novel,Negative,0.000283737624967212,-0.4035414124043751,1
19176,6887,TAL2,TAL bHLH transcription factor 2,Novel,Neutral,0.00028360390122706547,-0.4035464201593914,1
19177,55166,CENPQ,centromere protein Q,Novel,Negative,0.00028333842394293404,-0.4035563618885105,1
19178,30062,RAX,retina and anterior neural fold homeobox,Novel,Negative,0.00028311932833857814,-0.4035645666927626,1
19179,1143,CHRNB4,cholinergic receptor nicotinic beta 4 subunit,Novel,Negative,0.00028298419251556356,-0.40356962732818036,1
19180,63931,MRPS14,mitochondrial ribosomal protein S14,Novel,Negative,0.00028279971805850304,-0.403576535622001,1
19181,136332,LRGUK,leucine rich repeats and guanylate kinase domain containing,Novel,Neutral,0.000282114282014758,-0.4036022041815452,1
19182,5204,PFDN5,prefoldin subunit 5,Novel,Negative,0.0002820722020884473,-0.4036037800121482,1
19183,9443,MED7,mediator complex subunit 7,Novel,Negative,0.0002816789746566669,-0.40361850579413644,1
19184,388403,YPEL2,yippee like 2,Novel,Neutral,0.00028149552015935975,-0.40362537589198255,1
19185,63035,BCORL1,BCL6 corepressor like 1,Novel,Negative,0.00028080384334371256,-0.4036512781591449,1
19186,440854,CAPN14,calpain 14,Novel,Neutral,0.0002806384887251984,-0.40365747044347244,1
19187,126074,SWSAP1,SWIM-type zinc finger 7 associated protein 1,Novel,Negative,0.00028012812277065,-0.4036765828887738,1
19188,2566,GABRG2,gamma-aminobutyric acid type A receptor subunit gamma2,Novel,Negative,0.00028010344513097394,-0.4036775070296462,1
19189,163259,DENND2C,DENN domain containing 2C,Novel,Neutral,0.0002796139763234469,-0.4036958369078977,1
19190,51103,NDUFAF1,NADH:ubiquinone oxidoreductase complex assembly factor 1,Novel,Negative,0.0002791223646921091,-0.4037142470317112,1
19191,202052,DNAJC18,DnaJ heat shock protein family (Hsp40) member C18,Novel,Neutral,0.0002788946915384288,-0.4037227730524176,1
19192,55586,MIOX,myo-inositol oxygenase,Novel,Negative,0.00027882325612806644,-0.40372544820220174,1
19193,10368,CACNG3,calcium voltage-gated channel auxiliary subunit gamma 3,Novel,Neutral,0.0002787194583819771,-0.4037293352732864,1
19194,80301,PLEKHO2,pleckstrin homology domain containing O2,Novel,Neutral,0.0002785987397074515,-0.4037338560079537,1
19195,84561,SLC12A8,solute carrier family 12 member 8,Novel,Neutral,0.0002785754886061151,-0.4037347267270887,1
19196,26065,LSM14A,LSM14A mRNA processing body assembly factor,Novel,Negative,0.00027846069996652475,-0.40373902539077466,1
19197,55785,FGD6,"FYVE, RhoGEF and PH domain containing 6",Novel,Neutral,0.00027831132841862134,-0.4037446191328992,1
19198,26512,INTS6,integrator complex subunit 6,Novel,Negative,0.00027790681959606264,-0.4037597673861794,1
19199,51755,CDK12,cyclin dependent kinase 12,Novel,Negative,0.00027785676755145197,-0.40376164176074597,1
19200,10869,USP19,ubiquitin specific peptidase 19,Novel,Negative,0.000277328487838562,-0.403781425049632,1
19201,55055,ZWILCH,zwilch kinetochore protein,Novel,Negative,0.00027729890172127256,-0.40378253300568456,1
19202,6654,SOS1,SOS Ras/Rac guanine nucleotide exchange factor 1,Novel,Neutral,0.0002763689002897539,-0.4038173601749573,1
19203,441549,CDNF,cerebral dopamine neurotrophic factor,Novel,Neutral,0.000275668696099268,-0.40384358177961405,1
19204,159686,CFAP58,cilia and flagella associated protein 58,Novel,Negative,0.00027561878487991816,-0.4038454508804842,1
19205,83448,PUS7L,pseudouridine synthase 7 like,Novel,Negative,0.00027550379197238174,-0.4038497571937007,1
19206,2070,EYA4,EYA transcriptional coactivator and phosphatase 4,Novel,Negative,0.00027508439752082267,-0.4038654628916292,1
19207,395,ARHGAP6,Rho GTPase activating protein 6,Novel,Negative,0.0002750600945056578,-0.4038663730033713,1
19208,7058,THBS2,thrombospondin 2,Novel,Negative,0.0002748593949857172,-0.4038738889016453,1
19209,989,SEPTIN7,septin 7,Novel,Negative,0.0002748414811013474,-0.40387455974994946,1
19210,80004,ESRP2,epithelial splicing regulatory protein 2,Novel,Negative,0.0002748067258457818,-0.40387586128253605,1
19211,8621,CDK13,cyclin dependent kinase 13,Novel,Negative,0.00027433245880691684,-0.40389362187717953,1
19212,146059,CDAN1,codanin 1,Novel,Negative,0.00027341645851149506,-0.40392792472474653,1
19213,57648,NHSL3,NHS like 3,Novel,Neutral,0.00027309104697505844,-0.4039401109024003,1
19214,80742,PRR3,proline rich 3,Novel,Neutral,0.0002729498535738874,-0.4039453983851032,1
19215,51668,IFT25,intraflagellar transport 25,Novel,Neutral,0.00027290775643835024,-0.40394697486016606,1
19216,23122,CLASP2,cytoplasmic linker associated protein 2,Novel,Negative,0.00027280437722312104,-0.40395084625789307,1
19217,8358,H3C2,H3 clustered histone 2,Novel,Negative,0.0002727041984248726,-0.403954597804768,1
19218,7392,USF2,"upstream transcription factor 2, c-fos interacting",Novel,Negative,0.0002723814805375952,-0.4039666831092704,1
19219,390992,HES3,hes family bHLH transcription factor 3,Novel,Neutral,0.00027219162968123247,-0.40397379274124195,1
19220,79183,TTPAL,alpha tocopherol transfer protein like,Novel,Neutral,0.00027191619944493553,-0.40398410719360434,1
19221,56985,ADPRM,"ADP-ribose/CDP-alcohol diphosphatase, manganese dependent",Novel,Neutral,0.00027162586056786263,-0.4039949799523717,1
19222,2632,GBE1,"1,4-alpha-glucan branching enzyme 1",Novel,Neutral,0.00027150621848224653,-0.40399946037038686,1
19223,221711,SYCP2L,synaptonemal complex protein 2 like,Novel,Neutral,0.00027142336950141625,-0.4040025629413956,1
19224,55435,AP1AR,adaptor related protein complex 1 associated regulatory protein,Novel,Negative,0.0002707354247493075,-0.4040283254483336,1
19225,1266,CNN3,calponin 3,Novel,Neutral,0.000270678911988085,-0.40403044176712033,1
19226,122553,TRAPPC6B,trafficking protein particle complex subunit 6B,Novel,Negative,0.00027041166313469605,-0.40404044983887105,1
