Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
13995,81890,QTRT1,queuine tRNA-ribosyltransferase catalytic subunit 1,Novel,Negative,0.001205958185916063,-0.29717885693317403,1
13996,9263,STK17A,serine/threonine kinase 17a,Novel,Negative,0.0012057340785170398,-0.2971946766343203,1
13997,283219,KCTD21,potassium channel tetramerization domain containing 21,Novel,Negative,0.001205623568999043,-0.29720247748139705,1
13998,80726,IQCN,IQ motif containing N,Novel,Negative,0.0012053554535809286,-0.2972214037007266,1
13999,57192,MCOLN1,mucolipin TRP cation channel 1,Novel,Neutral,0.0012053296750154938,-0.2972232234050422,1
14000,6820,SULT2B1,sulfotransferase family 2B member 1,Novel,Negative,0.0012050262708537909,-0.2972446406504594,1
14001,728695,SPANXB1,SPANX family member B1,Novel,Neutral,0.0012046189393520302,-0.29727339410819187,1
14002,6301,SARS1,seryl-tRNA synthetase 1,Novel,Negative,0.0012044972654341754,-0.2972819830482544,1
14003,27321,TNRC17,trinucleotide repeat containing 17,Novel,Neutral,0.0012042548391404692,-0.29729909587689435,1
14004,7469,NELFA,negative elongation factor complex member A,Novel,Negative,0.0012039508441386007,-0.297320554829613,1
14005,6367,CCL22,C-C motif chemokine ligand 22,Novel,Negative,0.001203799058164731,-0.29733126937431476,1
14006,84231,TRAF7,TNF receptor associated factor 7,Novel,Neutral,0.0012027158319609637,-0.2974077341179696,1
14007,7783,ZP2,zona pellucida glycoprotein 2,Novel,Negative,0.001202641433250874,-0.2974129859095857,1
14008,84154,RPF2,ribosome production factor 2 homolog,Novel,Negative,0.001202183673783483,-0.2974452990683774,1
14009,340075,ARSI,arylsulfatase family member I,Novel,Negative,0.0012020491018201107,-0.2974547984791622,1
14010,79838,TMC5,transmembrane channel like 5,Novel,Neutral,0.0012017402770422014,-0.29747659836490625,1
14011,10260,DENND4A,DENN domain containing 4A,Novel,Neutral,0.0012016404317523497,-0.29748364642602876,1
14012,1137,CHRNA4,cholinergic receptor nicotinic alpha 4 subunit,Novel,Neutral,0.0012016286605063807,-0.2974844773561728,1
14013,102724023,LOC102724023,glutamine amidotransferase class 1 domain containing 3B,Novel,Neutral,0.0012014915629749293,-0.29749415504635573,1
14014,51571,CYRIB,CYFIP related Rac1 interactor B,Novel,Negative,0.0012014185795403037,-0.2974993069339304,1
14015,332,BIRC5,baculoviral IAP repeat containing 5,Novel,Negative,0.0012011377856590419,-0.2975191281237021,1
14016,3758,KCNJ1,potassium inwardly rectifying channel subfamily J member 1,Novel,Negative,0.0012009860772035192,-0.29752983719639764,1
14017,6721,SREBF2,sterol regulatory element binding transcription factor 2,Novel,Negative,0.0012006129890028176,-0.2975561734256433,1
14018,55317,AP5S1,adaptor related protein complex 5 subunit sigma 1,Novel,Negative,0.0012003287671519675,-0.29757623659517407,1
14019,114796,PSMG3-AS1,PSMG3 antisense RNA 1 (head to head),Novel,Neutral,0.0011999774164676035,-0.29760103837703583,1
14020,79603,CERS4,ceramide synthase 4,Novel,Negative,0.0011999708622813662,-0.29760150103586813,1
14021,91695,RRP7BP,"ribosomal RNA processing 7 homolog B, pseudogene",Novel,Neutral,0.0011998784729005485,-0.29760802278570775,1
14022,1413,CRYBA4,crystallin beta A4,Novel,Negative,0.001199789400973622,-0.2976143103570715,1
14023,11083,DIDO1,death inducer-obliterator 1,Novel,Neutral,0.001199716266965946,-0.29761947287357077,1
14024,246175,CNOT6L,CCR4-NOT transcription complex subunit 6 like,Novel,Negative,0.0011992325898386685,-0.2976536155553305,1
14025,222487,ADGRG3,adhesion G protein-coupled receptor G3,Novel,Negative,0.0011989849123103526,-0.2976710990676808,1
14026,28956,LAMTOR2,"late endosomal/lysosomal adaptor, MAPK and MTOR activator 2",Novel,Negative,0.0011988316502153824,-0.29768191781150655,1
14027,5746,PTH2R,parathyroid hormone 2 receptor,Novel,Negative,0.0011982114774161498,-0.2977256956982952,1
14028,79144,PPDPF,pancreatic progenitor cell differentiation and proliferation factor,Novel,Neutral,0.0011974327043821134,-0.29778066914724416,1
14029,23284,ADGRL3,adhesion G protein-coupled receptor L3,Novel,Negative,0.0011974237372721066,-0.297781302133933,1
14030,84820,POLR2J4,RNA polymerase II subunit J4 (pseudogene),Novel,Neutral,0.0011970306085359553,-0.29780905302098565,1
14031,553117,RPL39P5,ribosomal protein L39 pseudogene 5,Novel,Neutral,0.0011968435945980758,-0.2978222543013554,1
14032,9377,COX5A,cytochrome c oxidase subunit 5A,Novel,Neutral,0.0011965232253026241,-0.2978448691125245,1
14033,343702,XKR7,XK related 7,Novel,Neutral,0.0011964343431446237,-0.29785114328813383,1
14034,57822,GRHL3,grainyhead like transcription factor 3,Novel,Negative,0.0011964003082867297,-0.2978535458026549,1
14035,283985,FADS6,fatty acid desaturase 6,Novel,Neutral,0.0011962073731197008,-0.29786716506152955,1
14036,250,ALPP,"alkaline phosphatase, placental",Novel,Neutral,0.0011955135707334003,-0.297916140447678,1
14037,85360,SYDE1,synapse defective Rho GTPase homolog 1,Novel,Negative,0.0011954295986333922,-0.2979220680231732,1
14038,102724428,LOC102724428,salt inducible kinase 1B (putative),Novel,Neutral,0.0011952228016917654,-0.29793666578223327,1
14039,389336,C5orf46,chromosome 5 open reading frame 46,Novel,Neutral,0.0011952053729304246,-0.2979378960753738,1
14040,150356,CHADL,chondroadherin like,Novel,Negative,0.0011949317844260209,-0.297957208638884,1
14041,83942,TSSK1B,testis specific serine kinase 1B,Novel,Negative,0.0011942491698891176,-0.29800539427674794,1
14042,126433,FBXO27,F-box protein 27,Novel,Neutral,0.00119420205546251,-0.2980087200756812,1
14043,4924,NUCB1,nucleobindin 1,Novel,Neutral,0.0011937532245309788,-0.29804040297072615,1
14044,1369,CPN1,carboxypeptidase N subunit 1,Novel,Negative,0.0011936744373534454,-0.2980459645434728,1
14045,22832,CEP162,centrosomal protein 162,Novel,Negative,0.0011929443827230193,-0.2980974989690392,1
14046,2592,GALT,galactose-1-phosphate uridylyltransferase,Novel,Negative,0.0011927161795016433,-0.2981136077935516,1
14047,7697,ZNF138,zinc finger protein 138,Novel,Neutral,0.0011926015565809983,-0.29812169900498436,1
14048,641638,SNHG6,small nucleolar RNA host gene 6,Novel,Neutral,0.001192036573316314,-0.2981615810724169,1
14049,51305,KCNK9,potassium two pore domain channel subfamily K member 9,Novel,Negative,0.0011915847982406635,-0.2981934717940678,1
14050,22891,ZNF365,zinc finger protein 365,Novel,Negative,0.0011914020013903282,-0.2982063753909834,1
14051,284402,SCGB2B2,secretoglobin family 2B member 2,Novel,Neutral,0.0011913498320056527,-0.2982100580185011,1
14052,55120,FANCL,FA complementation group L,Novel,Neutral,0.0011913385073536093,-0.2982108574236598,1
14053,283551,LINC01588,long intergenic non-protein coding RNA 1588,Novel,Neutral,0.0011913254283162761,-0.29821178067056203,1
14054,5028,P2RY1,purinergic receptor P2Y1,Novel,Negative,0.0011912864631243706,-0.2982145312164777,1
14055,30811,HUNK,hormonally up-regulated Neu-associated kinase,Novel,Negative,0.0011912221065145734,-0.2982190741380332,1
14056,6424,SFRP4,secreted frizzled related protein 4,Novel,Negative,0.0011910909433777517,-0.29822833292036255,1
14057,56936,CCDC177,coiled-coil domain containing 177,Novel,Neutral,0.0011909273270126193,-0.298239882570264,1
14058,91614,DEPDC7,DEP domain containing 7,Novel,Neutral,0.0011904426087051688,-0.29827409874874555,1
14059,10992,SF3B2,splicing factor 3b subunit 2,Novel,Negative,0.0011904050802434918,-0.2982767478761318,1
14060,9754,STARD8,StAR related lipid transfer domain containing 8,Novel,Neutral,0.0011903011005267698,-0.29828408778570636,1
14061,5194,PEX13,peroxisomal biogenesis factor 13,Novel,Neutral,0.0011901992511849115,-0.298291277312501,1
14062,387266,KRTAP5-3,keratin associated protein 5-3,Novel,Neutral,0.001190190773463377,-0.29829187575334526,1
14063,723790,H2AC19,H2A clustered histone 19,Novel,Neutral,0.001190099842360816,-0.298298294563584,1
14064,8646,CHRD,chordin,Novel,Negative,0.001190016592538526,-0.2983041711536245,1
14065,64446,DNAI2,dynein axonemal intermediate chain 2,Novel,Negative,0.001189424083958418,-0.29834599622814145,1
14066,729020,RPEL1,ribulose-5-phosphate-3-epimerase like 1,Novel,Neutral,0.0011894222968451547,-0.2983461223801466,1
14067,51316,PLAC8,placenta associated 8,Novel,Neutral,0.00118922652065806,-0.2983599421861186,1
14068,22981,NINL,ninein like,Novel,Neutral,0.0011889616354806695,-0.2983786403833342,1
14069,79187,FSD1,fibronectin type III and SPRY domain containing 1,Novel,Negative,0.001188945670891447,-0.29837976732082727,1
14070,343170,OR14K1,olfactory receptor family 14 subfamily K member 1,Novel,Neutral,0.0011889161249468276,-0.2983818529637645,1
14071,1392,CRH,corticotropin releasing hormone,Novel,Neutral,0.0011888912157109353,-0.2983836113022635,1
14072,9592,IER2,immediate early response 2,Novel,Negative,0.0011884956848986264,-0.2984115317514417,1
14073,5155,PDGFB,platelet derived growth factor subunit B,Novel,Neutral,0.0011883785104196453,-0.2984198030769202,1
14074,26149,ZNF658,zinc finger protein 658,Novel,Negative,0.0011882901006830537,-0.2984260439043868,1
14075,9581,PREPL,prolyl endopeptidase like,Novel,Negative,0.0011882232619980413,-0.2984307620351872,1
14076,4780,NFE2L2,NFE2 like bZIP transcription factor 2,Novel,Neutral,0.0011881449347385406,-0.29843629114240233,1
14077,7866,IFRD2,interferon related developmental regulator 2,Novel,Negative,0.0011879426395576497,-0.2984505711229785,1
14078,80263,TRIM45,tripartite motif containing 45,Novel,Neutral,0.0011877268124067487,-0.2984658063228934,1
14079,1850,DUSP8,dual specificity phosphatase 8,Novel,Neutral,0.0011872230630068808,-0.29850136590277915,1
14080,122402,TDRD9,tudor domain containing 9,Novel,Negative,0.0011866173991895033,-0.2985441196031381,1
14081,54454,ATAD2B,ATPase family AAA domain containing 2B,Novel,Neutral,0.0011865853804993065,-0.29854637979674264,1
14082,29092,LINC00339,long intergenic non-protein coding RNA 339,Novel,Neutral,0.0011864123975366969,-0.29855859063308193,1
14083,2745,GLRX,glutaredoxin,Novel,Negative,0.0011863160673594487,-0.29856539056303555,1
14084,9378,NRXN1,neurexin 1,Novel,Negative,0.001186295112579125,-0.29856686975722435,1
14085,8242,KDM5C,lysine demethylase 5C,Novel,Negative,0.001186266282415882,-0.2985689048732825,1
14086,51351,ZNF117,zinc finger protein 117,Novel,Neutral,0.0011861664082704166,-0.2985759549713176,1
14087,202,CRYBG1,crystallin beta-gamma domain containing 1,Novel,Neutral,0.0011859151150279378,-0.2985936937162829,1
14088,256380,SCML4,Scm polycomb group protein like 4,Novel,Neutral,0.001184998364781978,-0.29865840695190177,1
14089,23383,MAU2,MAU2 sister chromatid cohesion factor,Novel,Negative,0.0011848713145650351,-0.2986673754039536,1
14090,9518,GDF15,growth differentiation factor 15,Novel,Negative,0.0011847983486131502,-0.2986725260574247,1
14091,7168,TPM1,tropomyosin 1,Novel,Neutral,0.0011846791193606166,-0.2986809424290001,1
14092,57198,ATP8B2,ATPase phospholipid transporting 8B2,Novel,Negative,0.0011841088699092888,-0.2987211962356044,1
14093,80201,HKDC1,hexokinase domain containing 1,Novel,Negative,0.0011838953696924894,-0.29873626717765794,1
14094,26512,INTS6,integrator complex subunit 6,Novel,Negative,0.0011833542550319137,-0.29877446436460275,1
14095,11339,OIP5,Opa interacting protein 5,Novel,Neutral,0.0011833171969529831,-0.2987770802877552,1
14096,55110,MAGOHB,"mago homolog B, exon junction complex subunit",Novel,Negative,0.0011829298084361335,-0.2988044259737557,1
14097,604,BCL6,BCL6 transcription repressor,Novel,Negative,0.0011829025136553264,-0.2988063527074428,1
14098,90113,VWA5B2,von Willebrand factor A domain containing 5B2,Novel,Neutral,0.001182870165085443,-0.29880863618719533,1
14099,6137,RPL13,ribosomal protein L13,Novel,Negative,0.0011822174316369497,-0.29885471252438184,1
14100,285267,ZNF619,zinc finger protein 619,Novel,Neutral,0.0011820522713563537,-0.2988663711589993,1
14101,54600,UGT1A9,UDP glucuronosyltransferase family 1 member A9,Novel,Neutral,0.0011819302578566647,-0.29887498407008256,1
14102,6545,SLC7A4,solute carrier family 7 member 4,Novel,Neutral,0.0011814590924112147,-0.2989082435544637,1
14103,3093,UBE2K,ubiquitin conjugating enzyme E2 K,Novel,Neutral,0.0011807390287545667,-0.29895907271898103,1
14104,196477,CCER1,coiled-coil glutamate rich protein 1,Novel,Neutral,0.001179508263192707,-0.2990459522394907,1
14105,64805,P2RY12,purinergic receptor P2Y12,Novel,Neutral,0.001179401223960031,-0.29905350811974835,1
14106,4775,NFATC3,nuclear factor of activated T cells 3,Novel,Negative,0.0011790055025842888,-0.2990814420207652,1
14107,257240,KLHL34,kelch like family member 34,Novel,Neutral,0.001178944535330885,-0.2990857456882602,1
14108,10006,ABI1,abl interactor 1,Novel,Negative,0.0011786443158934483,-0.299106938124562,1
14109,645345,CHCHD2P9,coiled-coil-helix-coiled-coil-helix domain containing 2 pseudogene 9,Novel,Neutral,0.0011781676901688792,-0.2991405830490679,1
14110,6683,SPAST,spastin,Novel,Neutral,0.0011777999897700246,-0.2991665389543464,1
14111,729262,NUTM2B,NUT family member 2B,Novel,Neutral,0.0011776696686816236,-0.29917573829662847,1
14112,375513,GUSBP4,GUSB pseudogene 4,Novel,Neutral,0.0011774507720820281,-0.29919119016837686,1
14113,145482,PTGR2,prostaglandin reductase 2,Novel,Negative,0.0011773220172386102,-0.29920027894970613,1
14114,1040,CDS1,CDP-diacylglycerol synthase 1,Novel,Negative,0.0011770504581002548,-0.2992194482606306,1
14115,128025,WDR64,WD repeat domain 64,Novel,Neutral,0.001177010305275686,-0.2992222826413232,1
14116,121512,FGD4,"FYVE, RhoGEF and PH domain containing 4",Novel,Negative,0.0011764456181684647,-0.2992621438030535,1
14117,375057,STUM,"stum, mechanosensory transduction mediator homolog",Novel,Neutral,0.0011759789327263296,-0.29929508704480323,1
14118,27013,CNPPD1,cyclin Pas1/PHO80 domain containing 1,Novel,Neutral,0.0011758261276090236,-0.2993058735306576,1
14119,23360,FNBP4,formin binding protein 4,Novel,Neutral,0.0011757221312191908,-0.299313214617184,1
14120,23557,SNAPIN,SNAP associated protein,Novel,Neutral,0.0011756933856620785,-0.2993152437609106,1
14121,81892,SLIRP,SRA stem-loop interacting RNA binding protein,Novel,Neutral,0.0011756903749278844,-0.2993154562880979,1
14122,3815,KIT,"KIT proto-oncogene, receptor tyrosine kinase",Novel,Neutral,0.0011756016291167085,-0.2993217208390093,1
14123,64983,MRPL32,mitochondrial ribosomal protein L32,Novel,Neutral,0.0011755888840158427,-0.29932262051339603,1
14124,401541,CENPP,centromere protein P,Novel,Neutral,0.0011755425808099075,-0.29932588904840735,1
14125,5563,PRKAA2,protein kinase AMP-activated catalytic subunit alpha 2,Novel,Neutral,0.001175476339842082,-0.29933056498645855,1
14126,7248,TSC1,TSC complex subunit 1,Novel,Neutral,0.0011751548317573504,-0.2993532601845589,1
14127,22932,POMZP3,POM121 and ZP3 fusion,Novel,Neutral,0.0011745505901833906,-0.2993959134890098,1
14128,6339,SCNN1D,sodium channel epithelial 1 subunit delta,Novel,Negative,0.001174523675099932,-0.29939781341992905,1
14129,4540,ND5,NADH dehydrogenase subunit 5,Novel,Negative,0.0011744957813773671,-0.2993997824328075,1
14130,100289574,HERC2P4,HERC2 pseudogene 4,Novel,Neutral,0.0011740910405224198,-0.2994283530172455,1
14131,10393,ANAPC10,anaphase promoting complex subunit 10,Novel,Negative,0.0011740419172209043,-0.29943182062229867,1
14132,220416,LRRC63,leucine rich repeat containing 63,Novel,Neutral,0.0011734465478203508,-0.29947384764161833,1
14133,6920,TCEA3,transcription elongation factor A3,Novel,Neutral,0.001173251944287927,-0.2994875846701073,1
14134,474354,LRRC18,leucine rich repeat containing 18,Novel,Neutral,0.001172909675052733,-0.2995117453940992,1
14135,3906,LALBA,lactalbumin alpha,Novel,Negative,0.0011723767284827229,-0.2995493659969944,1
14136,100529239,RPS10-NUDT3,RPS10-NUDT3 readthrough,Novel,Neutral,0.0011721436515205151,-0.299565818857999,1
14137,55208,DCUN1D2,defective in cullin neddylation 1 domain containing 2,Novel,Negative,0.0011720128980998753,-0.2995750487185364,1
14138,619208,FAM229B,family with sequence similarity 229 member B,Novel,Neutral,0.001171770109608866,-0.2995921871146191,1
14139,56063,TMEM234,transmembrane protein 234,Novel,Neutral,0.0011717476424362191,-0.2995937730683111,1
14140,53335,BCL11A,BCL11 transcription factor A,Novel,Negative,0.0011714365127494428,-0.29961573565715915,1
14141,23475,QPRT,quinolinate phosphoribosyltransferase,Novel,Negative,0.0011713922099772461,-0.2996188629819113,1
14142,8546,AP3B1,adaptor related protein complex 3 subunit beta 1,Novel,Negative,0.0011712067092348741,-0.2996319574460813,1
14143,140700,SAMD10,sterile alpha motif domain containing 10,Novel,Neutral,0.0011706479766762827,-0.29967139827729067,1
14144,337880,KRTAP11-1,keratin associated protein 11-1,Novel,Neutral,0.0011705992807597245,-0.2996748357133162,1
14145,55786,ZNF415,zinc finger protein 415,Novel,Neutral,0.001170538768670189,-0.2996791072508753,1
14146,387267,KRTAP5-4,keratin associated protein 5-4,Novel,Neutral,0.0011704573199260817,-0.2996848567031296,1
14147,390535,GOLGA8EP,"golgin A8 family member E, pseudogene",Novel,Neutral,0.0011699141311794217,-0.2997232002994395,1
14148,64321,SOX17,SRY-box transcription factor 17,Novel,Negative,0.0011697989697729899,-0.29973132952248743,1
14149,114791,TUBGCP5,tubulin gamma complex component 5,Novel,Negative,0.0011693427870840625,-0.29976353137676987,1
14150,54768,HYDIN,HYDIN axonemal central pair apparatus protein,Novel,Negative,0.001169336515419802,-0.29976397409242633,1
14151,10325,RRAGB,Ras related GTP binding B,Novel,Negative,0.0011692289331482833,-0.2997715683056986,1
14152,2521,FUS,FUS RNA binding protein,Novel,Neutral,0.0011691322698808662,-0.2997783917484275,1
14153,341405,ANKRD33,ankyrin repeat domain 33,Novel,Neutral,0.0011689571237399774,-0.299790755283134,1
14154,8615,USO1,USO1 vesicle transport factor,Novel,Neutral,0.0011687255244830956,-0.2998071038331843,1
14155,25903,OLFML2B,olfactomedin like 2B,Novel,Neutral,0.0011675607203763979,-0.2998893271463917,1
14156,5313,PKLR,pyruvate kinase L/R,Novel,Neutral,0.0011672469060142671,-0.29991147924599204,1
14157,5178,PEG3,paternally expressed 3,Novel,Neutral,0.0011669456243583393,-0.2999327466641069,1
14158,7559,ZNF12,zinc finger protein 12,Novel,Negative,0.0011668537128800551,-0.2999392346788923,1
